ID;name;dateOfBirth;dateOfDeath;placeOfBirth;placeOfDeath
1;Alexandra Yates;1944-09-09;1986-08-21;Perezfort;Lake Stephanieville
2;Christopher Torres;1912-04-29;1970-12-15;Whiteberg;New Thomasport
3;Lindsay Long;1904-04-09;2017-03-14;East Kenneth;Sarahchester
4;Geoffrey Chapman;1868-01-30;1991-01-27;Christinaberg;Singhview
5;Desiree Burton;1925-06-12;1964-05-11;New Karihaven;Suzannechester
6;Amanda Moore;1909-11-26;1998-02-11;Holmeston;Rodriguezmouth
7;Travis Smith;1920-12-23;1962-08-19;Floresberg;Ryanbury
8;Adam Parker;1887-10-29;2009-09-16;New Hector;New Marie
9;Ryan Jackson;1854-04-12;1999-01-31;Gomezport;New Haley
10;Amy Sanchez;1912-01-12;2020-07-14;Maddenview;East Cynthia
11;Robert Rowe;1875-04-28;1953-02-03;Port Lauren;Ryanfort
12;Laura Weaver;1880-06-26;1959-06-15;West Josephchester;Taramouth
13;Thomas Nguyen;1890-08-16;1978-12-24;Andersonshire;North Clayton
14;Heidi Parker;1860-01-07;1992-08-24;Lake Michael;North Kristine
15;Rebecca Griffith;1897-12-22;1968-02-22;Port Gregorymouth;Johnnybury
16;Andres Lambert PhD;1892-07-05;1976-06-26;Ericville;Lake Thomas
17;Steven Price;1936-11-30;2016-10-07;Jessemouth;Kimberlyfort
18;Melissa Rodriguez;1946-02-01;1960-04-24;North Amanda;West Nicholasborough
19;Joshua Rodriguez;1856-11-23;1976-07-01;Dianemouth;West Markburgh
20;Phillip Powers;1945-01-04;1970-01-10;East Stanley;Josephbury
21;Ashley Scott;1864-05-09;1961-06-08;Fisherport;Taylormouth
22;Crystal Edwards;1886-01-01;1972-05-05;Hamiltontown;Walkershire
23;Pamela Hawkins;1930-08-04;1968-11-09;Edwardside;South Stephanieside
24;Timothy Simmons;1916-04-17;1962-12-22;Christinaborough;South Robertport
25;Christopher Nguyen;1890-04-22;1951-05-14;Monicahaven;Amberville
26;Alan Robertson;1904-09-09;2007-01-26;New Jerrytown;North Juantown
27;Vanessa Carlson;1851-01-25;1988-04-17;Kochborough;Cathyside
28;Sharon Vazquez;1863-04-04;2017-08-29;Donovanstad;West Michael
29;Julie Christian;1852-07-02;1964-05-31;East Jennifer;Port Jenniferfurt
30;Frank Morris;1914-07-30;1987-09-13;Wangmouth;Port Autumn
31;Kathleen Howard;1901-04-22;2001-12-18;Karlview;New Christopher
32;John Hill;1914-05-20;2003-09-09;Gregoryview;West Cindyton
33;Mary Hutchinson;1950-11-28;2004-04-25;Rhodesfurt;Ingramberg
34;Caroline Moore;1935-01-23;2018-11-09;New Annaville;Anthonyberg
35;Joseph Short;1873-06-07;2018-09-07;Lake Isabelstad;East Michellefort
36;Maria Frank;1937-02-14;2010-10-06;North Jeffland;Melindaton
37;Amy Myers;1871-08-04;1983-11-06;North Cody;New Jacob
38;Amy Martin;1935-05-25;1994-10-04;North Shawnland;Patrickmouth
39;Benjamin Freeman;1893-12-21;1962-04-24;Tiffanyfort;Port Carmenburgh
40;Mark Johnson;1872-04-19;1951-05-12;Davisland;Watsonland
41;Zachary Flores;1866-12-10;1968-08-09;Port Jenniferchester;West Joseberg
42;Steve Atkinson;1932-02-11;1972-06-24;New Jessica;South Marcus
43;Christopher Miller;1880-11-06;1974-05-17;Ayalabury;Lake Beth
44;Ashley Campbell;1923-09-02;1956-06-01;Geraldstad;North Leeport
45;Kimberly Wright;1905-03-30;2013-06-14;Lake Sheila;South Amanda
46;Steven Davis;1933-05-06;1985-11-17;Garrisonfurt;Morganchester
47;Megan Gomez;1939-10-04;1972-03-08;Port Brandonview;New Karamouth
48;Teresa Cooper;1873-02-03;2001-10-17;Kimberlyview;New Jeffreyton
49;Terry Brown;1934-12-22;1958-07-16;Schneiderfurt;North Kevin
50;Alexis Williamson;1945-11-30;1977-08-03;Timton;Morgantown
51;Matthew Brown;1930-04-21;2008-11-19;West Brenda;West Angela
52;Kristin Campbell;1906-12-27;2005-10-29;New Cesartown;Johnsonside
53;Ethan Miller;1948-11-14;1963-08-26;Moodyview;East Jeffery
54;Robert Young;1852-11-18;1973-07-09;Lake Phyllisfurt;Abigailchester
55;Jimmy Mclean;1884-11-09;1979-05-07;Lake Joseph;Griffinstad
56;Daniel House;1923-06-30;1958-05-26;Smithfort;East Michael
57;Katherine West;1905-01-24;1951-08-23;Obrienfort;Bairdfort
58;Brandy Smith;1902-06-21;1980-01-03;Josephport;Youngmouth
59;Courtney Sanchez;1864-09-18;1966-06-30;Olivershire;Kimfurt
60;Anne Williams;1889-06-27;2000-10-13;South Tracyburgh;East Shane
61;Scott Casey;1922-06-25;2000-01-31;South Cathyville;Gibbsville
62;Andrea Thomas;1862-09-01;1957-09-30;Aaronview;Castanedaborough
63;Alexander Jackson;1868-06-19;2012-07-23;Martinezville;Millerport
64;Rachel Williams;1902-06-18;1969-07-12;North Michael;Higginsfort
65;Susan Sanders;1897-03-16;1975-09-24;Markschester;Morrisfurt
66;Tanner Roberts DDS;1898-04-14;1997-12-03;Maryberg;Walkermouth
67;Eric Gilmore;1879-10-15;1996-07-24;Mossport;North Jodiburgh
68;Mr. John Diaz;1899-04-02;1982-08-19;East Saraview;Byrdland
69;Tanya Maddox;1875-09-13;1992-08-19;Bauerburgh;Lake Ryanshire
70;Tracy Alvarado;1879-11-12;1978-12-05;East Connie;Garzafurt
71;Savannah Duncan;1877-12-30;1994-04-08;East Sonyaborough;Port Daniel
72;Jessica Williams;1856-02-22;1957-08-01;Port Tammy;Gregoryburgh
73;Joshua Smith;1915-09-09;2018-04-19;Phillipfort;East Jillmouth
74;Brittany Ramirez;1907-12-22;2017-04-29;North Tracy;Jonesland
75;Sara Ward;1901-05-03;1958-01-02;Olsonfurt;New Michaelview
76;Jamie Rodriguez;1919-09-02;1970-02-21;Martinborough;Wuview
77;Kevin Jones;1855-12-20;1956-09-01;Jessefurt;West Adam
78;Nicole Berry;1946-01-19;2006-04-08;Port John;East Franklin
79;Joshua Mcmillan;1881-11-07;1953-05-19;New Megan;Michaelview
80;Victoria Espinoza;1920-10-25;1988-11-13;Cindyborough;Blackwellland
81;Dennis Carter;1884-11-12;2011-08-08;Samuelburgh;Matthewchester
82;Lisa Gonzalez;1858-06-02;1985-06-06;South Jamie;Austinchester
83;Lauren Tran;1863-11-14;1982-02-05;New Juliaport;Port Tracychester
84;James Evans;1925-05-31;1977-02-23;Lake Jamietown;North Theresa
85;Melanie Parrish;1945-05-15;1989-10-06;Jennifertown;West Dennishaven
86;Kevin Klein;1891-01-17;1952-06-12;West Derek;North Scott
87;David Campos;1907-03-16;2000-01-13;South Kimberly;Roberthaven
88;Alyssa Shea;1884-09-01;1963-09-21;Kimberlymouth;Brandontown
89;Brenda Castaneda;1851-05-10;2003-05-06;Lake Stevenbury;Myersview
90;Jacob Vasquez;1859-09-01;1956-09-26;Murphyborough;Debbieside
91;Zachary Lynch;1913-03-19;2017-08-29;West Tamara;East Jeffrey
92;Derek Johnson;1876-09-15;1957-01-19;South Natalie;New Wanda
93;Thomas Ford;1904-06-15;2003-03-28;Ashleyton;West Darren
94;Emily Orr;1938-08-04;2016-10-09;Staceymouth;Laurieborough
95;Richard Aguilar;1937-02-23;1998-04-26;Lopezshire;East Katrina
96;Greg Ortiz;1927-10-14;2010-03-05;Port Bryan;Jacobsfurt
97;Tammy Jackson;1939-01-20;1968-07-04;Samuelville;Taylorview
98;Courtney Harmon;1897-04-17;1960-10-12;Seanview;Lake Cassidymouth
99;Morgan Campbell;1901-11-19;2006-07-07;Marilynberg;North Stephen
100;Michael Faulkner;1889-05-07;1978-10-21;Port Amymouth;Lindamouth
